Number of Runs,2
Number of Generations,5
N (Size of Cromosome),10
P (Size of Population),10

Selection,Tornamunt
Tornamunt Size,2
Crossover,One Point

Mutation,Creep
Step size,0.5,Mutation Rate,0.4

Fitness Function,10N + SUM(Gene - 10 x Cos(2pi x Gene)

Run 1
,,,,,,,,,,,,,,Mean,Best
Generation 1,181.87115538216688,154.0056301279393,145.2652872178046,177.2195385501493,157.71012133604214,122.74272954637571,160.18916147977552,127.32827249851198,122.74272954637571,122.74272954637571,,,,147.1817355231517,122.74272954637571
Generation 2,127.32827249851198,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,133.93897798033643,142.8093816939786,122.74272954637571,122.74272954637571,,,,126.3275738997457,122.74272954637571
Generation 3,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,127.32827249851198,122.74272954637571,122.74272954637571,122.74272954637571,,,,123.20128384158936,122.74272954637571
Generation 4,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,,,,122.74272954637573,122.74272954637571
Generation 5,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,122.74272954637571,,,,122.74272954637573,122.74272954637571

Best Mean,122.74272954637573
Best Mean Generation,4

Lowest,122.74272954637571
Lowest Generation,1



Run 2
,,,,,,,,,,,,,,Mean,Best
Generation 1,172.882633829836,172.882633829836,176.20639704653456,176.20639704653456,186.2211472799192,168.01822161486817,162.19479296720812,182.88161616619345,184.61240789190202,149.18508007618874,,,,173.12913277490208,149.18508007618874
Generation 2,168.50861679689848,142.8712562464984,172.882633829836,172.882633829836,182.683115017619,166.40591585875154,149.0759661900958,191.82488925460837,172.56277507599646,171.6618435854063,,,,169.13596456855464,142.8712562464984
Generation 3,149.6689201772361,191.72233044949837,171.6618435854063,171.6618435854063,166.40591585875154,172.882633829836,160.2171669302745,154.3159329016302,166.40591585875154,172.882633829836,,,,167.78251370066272,149.6689201772361
Generation 4,152.8221469657439,157.06394014176666,166.40591585875154,166.40591585875154,149.6689201772361,172.882633829836,152.52369149960086,173.4540849874356,166.52184167743064,149.552994358557,,,,160.73020853551097,149.552994358557
Generation 5,149.552994358557,149.6689201772361,166.40591585875154,166.40591585875154,149.552994358557,172.882633829836,156.04529167105767,146.32984965324323,143.55307364931417,158.52361220884364,,,,155.89212016241478,143.55307364931417

Best Mean,155.89212016241478
Best Mean Generation,5

Lowest,142.8712562464984
Lowest Generation,2



Run 1
,Mean,Lowest
Generation 1,147.1817355231517,122.74272954637571
Generation 2,126.3275738997457,122.74272954637571
Generation 3,123.20128384158936,122.74272954637571
Generation 4,122.74272954637573,122.74272954637571
Generation 5,122.74272954637573,122.74272954637571

Best Mean,122.74272954637573
Best Mean Generation,4

Lowest,122.74272954637571
Lowest Generation,1


Run 2
,Mean,Lowest
Generation 1,173.12913277490208,149.18508007618874
Generation 2,169.13596456855464,142.8712562464984
Generation 3,167.78251370066272,149.6689201772361
Generation 4,160.73020853551097,149.552994358557
Generation 5,155.89212016241478,143.55307364931417

Best Mean,155.89212016241478
Best Mean Generation,5

Lowest,142.8712562464984
Lowest Generation,2



2,2,:,3,6,:,2,2
