Number of Runs,2
Number of Generations,5
N (Size of Cromosome),10
P (Size of Population),10

Selection,Tornamunt
Tornamunt Size,2
Crossover,One Point

Mutation,Creep
Step size,0.5,Mutation Rate,0.01

Fitness Function,10N + SUM(Gene - 10 x Cos(2pi x Gene)

Run 1
,,,,,,,,,,,,,,Mean,Best
Generation 1,169.11711446763076,213.42951259945042,184.81633712935383,184.81633712935383,213.42951259945042,163.42680110684609,200.72976750205845,144.16096914869266,152.54799869393602,244.38191403066816,,,,187.08562644074408,144.16096914869266
Generation 2,144.16096914869266,184.81633712935383,169.12826532888712,159.84904094915936,170.8599479008681,186.73053384727496,163.3394053905531,202.63810590283336,140.1608080343528,192.38310754012406,,,,171.40665211720994,140.1608080343528
Generation 3,159.84904094915936,159.84904094915936,159.84904094915936,159.84904094915936,144.16096914869266,144.16096914869266,167.45776003786085,166.74159325356032,133.51935555378563,179.76987892379412,,,,157.52066898630235,133.51935555378563
Generation 4,159.84904094915936,144.16096914869266,144.16096914869266,133.51935555378563,159.84904094915936,144.16096914869266,186.5480197013348,140.75878128568544,144.16096914869266,182.429665054027,,,,153.95977800879223,133.51935555378563
Generation 5,144.16096914869266,144.16096914869266,159.84904094915936,144.16096914869266,182.429665054027,144.16096914869266,140.75878128568544,144.16096914869266,133.51935555378563,133.51935555378563,,,,147.0881044139906,133.51935555378563

Best Mean,147.0881044139906
Best Mean Generation,5

Lowest,133.51935555378563
Lowest Generation,3



Run 2
,,,,,,,,,,,,,,Mean,Best
Generation 1,166.17862057976964,185.9040900644462,169.80658397316205,169.80658397316205,223.8507481346515,147.75457667274338,229.23774461690098,141.07880023346456,184.34705202142092,156.42522893559135,,,,177.43900292053127,141.07880023346456
Generation 2,156.42522893559135,156.42522893559135,156.42522893559135,141.07880023346456,183.32574448094275,130.60745277157028,156.42522893559135,141.07880023346456,157.78095050557133,178.2042540473604,,,,155.77769180147394,130.60745277157028
Generation 3,141.07880023346456,130.60745277157028,141.07880023346456,141.07880023346456,150.45701125616418,148.4027394828717,156.42522893559135,156.42522893559135,141.07880023346456,156.42522893559135,,,,146.30580912512386,130.60745277157028
Generation 4,141.07880023346456,141.07880023346456,130.60745277157028,130.60745277157028,130.60745277157028,130.60745277157028,141.07880023346456,141.07880023346456,141.07880023346456,156.42522893559135,,,,138.42490411891953,130.60745277157028
Generation 5,170.9656969838502,100.72055602118462,130.60745277157028,130.60745277157028,130.60745277157028,130.60745277157028,130.60745277157028,130.60745277157028,171.11126160152418,100.57499140351062,,,,132.7017222639491,100.57499140351062

Best Mean,132.7017222639491
Best Mean Generation,5

Lowest,100.57499140351062
Lowest Generation,5



Run 1
,Mean,Lowest
Generation 1,187.08562644074408,144.16096914869266
Generation 2,171.40665211720994,140.1608080343528
Generation 3,157.52066898630235,133.51935555378563
Generation 4,153.95977800879223,133.51935555378563
Generation 5,147.0881044139906,133.51935555378563

Best Mean,147.0881044139906
Best Mean Generation,5

Lowest,133.51935555378563
Lowest Generation,3


Run 2
,Mean,Lowest
Generation 1,177.43900292053127,141.07880023346456
Generation 2,155.77769180147394,130.60745277157028
Generation 3,146.30580912512386,130.60745277157028
Generation 4,138.42490411891953,130.60745277157028
Generation 5,132.7017222639491,100.57499140351062

Best Mean,132.7017222639491
Best Mean Generation,5

Lowest,100.57499140351062
Lowest Generation,5



2,2,:,3,9,:,5,3
