Number of Runs,5
Number of Generations,100
N (Size of Cromosome),100
P (Size of Population),200

Selection,Survivor
Survivor Elite percentage,0.2
Crossover,Uniform
Uniform probablitly,0.5
Mutation,Creep
Step size,0.5,Mutation Rate,0.01

Fitness Function,10N + SUM(Gene - 10 x Cos(2pi x Gene)

Run 1,,,,Run 2,,,,Run 3,,,,Run 4,,,,Run 5,,,
Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,
Generation 1,1792.7998790620777,1559.5189953735817,,Generation 1,1808.885946960541,1477.823412309713,,Generation 1,1796.1190490748495,1518.1401565845104,,Generation 1,1801.2037117636135,1489.660138873887,,Generation 1,1804.3195651953802,1531.7788091477987,
Generation 2,1683.5822700788142,1462.1879483497974,,Generation 2,1704.38374575478,1433.4243282310501,,Generation 2,1676.7481980801883,1436.8749400374898,,Generation 2,1674.4335152758902,1408.7879200170466,,Generation 2,1696.763170836489,1469.0654022213162,
Generation 3,1589.011746694549,1367.9191456916974,,Generation 3,1603.6948052486052,1308.2378635892658,,Generation 3,1569.473434975114,1368.8073717950576,,Generation 3,1573.4705968300395,1361.5957622828062,,Generation 3,1611.8945940996643,1409.7934204129883,
Generation 4,1499.3292023644092,1303.5586882789996,,Generation 4,1507.6759926456098,1284.3027972068678,,Generation 4,1487.3142964198375,1269.2022270226648,,Generation 4,1485.847679212259,1267.8888814600105,,Generation 4,1530.6001037645715,1323.6317699943618,
Generation 5,1414.9433873696564,1203.7371790345069,,Generation 5,1415.1192929009794,1118.0804607656617,,Generation 5,1400.894552404121,1177.415858535411,,Generation 5,1412.5786027392858,1267.0440378992753,,Generation 5,1436.336215274608,1222.722545842941,
Generation 6,1336.6357351443585,1175.0685947930822,,Generation 6,1305.0821618791372,1126.944912652178,,Generation 6,1314.4182772118386,1154.1605477254677,,Generation 6,1349.133424359838,1149.864946987372,,Generation 6,1358.8546835875857,1181.941933508517,
Generation 7,1260.7082461890216,1091.8820567093815,,Generation 7,1226.0305496662252,983.2489712803107,,Generation 7,1244.640784391805,1064.7034908046846,,Generation 7,1275.4664497756933,1106.9130061786143,,Generation 7,1271.2439331633861,1085.5048987649,
Generation 8,1200.7147964174758,1035.892970279939,,Generation 8,1154.7179710970152,938.3043369372386,,Generation 8,1178.0071746290946,1045.0454632715405,,Generation 8,1205.507304235766,1050.072035037557,,Generation 8,1188.894167200742,1029.0043347803862,
Generation 9,1128.843606024052,953.8091836020633,,Generation 9,1076.2877603786787,874.9227628464664,,Generation 9,1118.408115638159,1000.5506314684897,,Generation 9,1136.8877842138645,1006.2899133282389,,Generation 9,1119.0648083973888,993.6792205194195,
Generation 10,1054.944135159869,861.5202685476766,,Generation 10,1006.3179084373639,859.560211096124,,Generation 10,1066.3701771062642,956.4040669669477,,Generation 10,1081.4818006498472,933.4453261624362,,Generation 10,1050.7563270002909,887.5577513107522,
Generation 11,991.1727272468066,846.01066346897,,Generation 11,953.6849754444952,825.4167966912164,,Generation 11,1012.5187721468807,892.1871166526078,,Generation 11,1027.4212288036047,836.811081926503,,Generation 11,987.2220142281597,806.3345259847263,
Generation 12,929.9296985517462,781.263298880249,,Generation 12,900.6803734639865,751.484300888551,,Generation 12,959.7994721592654,834.9097168840431,,Generation 12,972.3744845178055,838.7467122708497,,Generation 12,939.6796313626766,812.9820233085951,
Generation 13,884.3969105640895,739.5196047257036,,Generation 13,856.5085968019116,730.7811829934885,,Generation 13,911.4129105020972,785.2617053654415,,Generation 13,922.0710803044667,796.9074965682607,,Generation 13,897.3710666862034,772.0918639971779,
Generation 14,839.1155358944395,706.4373434370198,,Generation 14,812.0592930328623,700.1787863935356,,Generation 14,858.9210227794554,751.0134780950956,,Generation 14,872.376838626918,754.6017505167935,,Generation 14,843.6507558067893,737.5631712360005,
Generation 15,783.0067821807855,664.6310601215866,,Generation 15,764.289016091308,650.3830024636006,,Generation 15,822.9241711162854,708.1921013749295,,Generation 15,830.9560530302365,710.708117382756,,Generation 15,809.9693921873805,719.3747609779468,
Generation 16,743.9826970305535,624.6075621787288,,Generation 16,721.6298577852115,596.1883240713744,,Generation 16,785.1752113399835,682.0348468420577,,Generation 16,793.1903940565928,680.1716954062379,,Generation 16,773.2953941834778,671.6586586713252,
Generation 17,703.6689970222708,558.053726153552,,Generation 17,682.0566798140909,573.3098751616326,,Generation 17,749.5252281250921,643.5690426262515,,Generation 17,753.9014976035287,646.9612859838403,,Generation 17,735.410142593707,637.51715040933,
Generation 18,666.714324661702,569.3525185320627,,Generation 18,643.8337008036048,539.611250581059,,Generation 18,714.2174148692627,636.6425628271687,,Generation 18,717.5421164046212,613.6249739115365,,Generation 18,703.406428680407,610.9647186926586,
Generation 19,628.316492980922,523.9698517685545,,Generation 19,612.2328973983153,532.0835118805137,,Generation 19,681.2417126454445,550.8415130833816,,Generation 19,684.5554099429427,573.2512601890867,,Generation 19,669.9941491549329,575.7567662932063,
Generation 20,593.0124977167176,494.59808043781754,,Generation 20,588.7760094710284,498.86681457254,,Generation 20,651.5022244110773,561.0004529221937,,Generation 20,653.2057264318993,573.468436133066,,Generation 20,641.408637359973,566.9776422372747,
Generation 21,562.7981672121266,485.561921754404,,Generation 21,559.2006636885658,493.1513836628428,,Generation 21,619.0025013968037,507.71783587020076,,Generation 21,633.2583708536855,530.8113499903646,,Generation 21,611.9756683055504,509.9917766361407,
Generation 22,541.5704832638435,448.41838012529,,Generation 22,535.4062697975465,440.0874793050201,,Generation 22,587.5231557022355,494.5494200225767,,Generation 22,611.4833492020141,527.2818841571602,,Generation 22,584.7701857893751,505.9695857898108,
Generation 23,527.691049406947,432.31963111962955,,Generation 23,510.23385292297144,436.3640406361882,,Generation 23,557.2490164141076,453.3707861194117,,Generation 23,586.8824438458694,491.15137218728285,,Generation 23,569.8221678167313,493.2095083832566,
Generation 24,503.4024430517487,431.57723656006874,,Generation 24,490.7603347971943,398.9747121140973,,Generation 24,540.2806199177068,446.52472561700677,,Generation 24,558.7759764314734,476.26737804785205,,Generation 24,548.5288926733058,486.54749161672646,
Generation 25,482.0979190335999,425.70006136165955,,Generation 25,471.2532296690549,400.2188691035692,,Generation 25,518.7975713103995,435.5060515450241,,Generation 25,534.8258357527608,467.1964611792031,,Generation 25,529.9876933244553,472.53281240173715,
Generation 26,467.874962787754,398.4992727205963,,Generation 26,445.7959795507588,385.775514007972,,Generation 26,495.49646086780626,433.1169175127055,,Generation 26,519.4530192171898,452.01664049196404,,Generation 26,513.3708467810756,446.39159073884,
Generation 27,444.6128850678856,382.24030429788695,,Generation 27,426.917896997254,376.2192866363431,,Generation 27,477.5709002150613,414.6230637860423,,Generation 27,502.66348871384275,434.42642516159583,,Generation 27,498.8455403037887,416.81975747059755,
Generation 28,433.6636996352583,375.9621908059679,,Generation 28,415.45360909861944,346.9646193734767,,Generation 28,465.1883829035644,407.50136470883854,,Generation 28,486.98302348661076,429.8247933818826,,Generation 28,485.976073175269,414.60627198787347,
Generation 29,421.7860309640785,358.8233997574074,,Generation 29,400.7357587449904,343.4476884900862,,Generation 29,449.804279799594,392.57411533490745,,Generation 29,471.47492876038217,410.691665156467,,Generation 29,469.77899743646526,409.7671088282367,
Generation 30,412.7660487458892,347.25495810341386,,Generation 30,389.27945267499126,336.0606033864874,,Generation 30,437.5387381586048,373.38778741216174,,Generation 30,454.6871252213586,397.76507502062975,,Generation 30,453.41611914611116,406.9236091268749,
Generation 31,402.95534814897724,349.2954793351315,,Generation 31,377.46385813055946,327.78620108376185,,Generation 31,427.73720439002784,378.53299163542374,,Generation 31,439.7115443353239,372.384091926295,,Generation 31,442.62033757815846,386.5200372371679,
Generation 32,391.02866305566647,334.5231194777896,,Generation 32,372.921514544151,311.31197845405086,,Generation 32,419.6820019318903,359.0029034833192,,Generation 32,420.433801906299,375.2214702769236,,Generation 32,428.9513213652457,379.05015843141473,
Generation 33,377.35257382947066,324.46633639295624,,Generation 33,362.8277395584419,316.8245791043272,,Generation 33,405.5686950490524,349.21793094216287,,Generation 33,406.7225792441303,361.53136334125975,,Generation 33,421.7303571868303,376.90271137412105,
Generation 34,368.63458240003297,325.44836175381806,,Generation 34,351.4510876385764,292.21045626385603,,Generation 34,391.75629079728986,346.69201610029006,,Generation 34,395.8791937563404,347.1802595877232,,Generation 34,414.8331899671425,369.5346352142244,
Generation 35,355.86036566255075,320.15085087122225,,Generation 35,345.4655605523279,297.24691481854904,,Generation 35,386.57073276703653,338.26755695743384,,Generation 35,382.7878433716734,331.5802663531524,,Generation 35,405.2881100832394,364.18478385410174,
Generation 36,350.91018878762424,314.8315936227609,,Generation 36,338.06348920461073,281.2140799541909,,Generation 36,374.00542893732535,321.9547072106308,,Generation 36,369.56819695699386,320.3139478950188,,Generation 36,396.95385901525435,347.70275467872386,
