Number of Runs,5
Number of Generations,100
N (Size of Cromosome),100
P (Size of Population),200

Selection,Survivor
Survivor Elite percentage,0.4
Crossover,Uniform
Uniform probablitly,0.5
Mutation,Creep
Step size,2,Mutation Rate,0.01

Fitness Function,10N + SUM(Gene - 10 x Cos(2pi x Gene)

Run 1,,,,Run 2,,,,Run 3,,,,Run 4,,,,Run 5,,,
Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,,Generations,Mean,Lowest,
Generation 1,1810.3693924535487,1601.0576036561092,,Generation 1,1792.788738938305,1532.0289847926215,,Generation 1,1795.6966119125032,1591.094284815728,,Generation 1,1792.6520528594885,1536.856587511636,,Generation 1,1781.7790609266306,1556.4494745907737,
Generation 2,1688.501058747187,1519.9975703367543,,Generation 2,1653.5175631429659,1453.3038316157754,,Generation 2,1670.0696658147383,1455.0952091354307,,Generation 2,1642.2275460588776,1345.896082180168,,Generation 2,1664.1166853918905,1462.5953476855987,
Generation 3,1596.9955742685822,1411.6272865968695,,Generation 3,1558.920841767593,1376.1247963008009,,Generation 3,1553.2775345230352,1363.5593439820914,,Generation 3,1533.5973947796242,1242.2715360760526,,Generation 3,1554.4942741099765,1351.677923297552,
Generation 4,1505.6402035017597,1304.2547160125928,,Generation 4,1466.7124890779637,1311.5515380229647,,Generation 4,1457.6544109105544,1244.865562130105,,Generation 4,1421.4740577354512,1220.5867111948492,,Generation 4,1467.3237913576763,1300.7378026526271,
Generation 5,1414.1672424359203,1243.0494689246018,,Generation 5,1370.6082576278998,1195.0546031353751,,Generation 5,1350.9629647932243,1137.6229235829778,,Generation 5,1327.25950480881,1136.0480335151992,,Generation 5,1374.0840398874739,1190.988331945763,
Generation 6,1324.625531761274,1137.4345435035532,,Generation 6,1279.3180269377435,1136.5864603273126,,Generation 6,1259.7734027753731,1079.3947227747854,,Generation 6,1248.2124915924303,1061.7534121994995,,Generation 6,1273.60296234881,1118.0786149772327,
Generation 7,1227.789423666954,1047.0391560372962,,Generation 7,1197.5281402378685,1010.972634534197,,Generation 7,1187.5736235766421,1030.0232845962946,,Generation 7,1154.3581340012252,937.5292777598374,,Generation 7,1185.2572671029784,1011.6168935334297,
Generation 8,1122.9001718292184,888.0018046753491,,Generation 8,1112.3322367048395,953.9090559922806,,Generation 8,1116.020586983397,963.0478984716535,,Generation 8,1061.2814999659429,920.2994374810586,,Generation 8,1100.6671419240188,913.4961246972882,
Generation 9,1010.3110252011716,805.6176230017284,,Generation 9,1028.5348219689652,861.6999665086444,,Generation 9,1032.9544388703985,870.323701431718,,Generation 9,973.1880534849834,769.187107816519,,Generation 9,1011.6836991869377,842.8852463930463,
Generation 10,915.8508793708166,797.3186634476301,,Generation 10,945.8268064196768,771.9911464923874,,Generation 10,946.3585659228157,802.621232171703,,Generation 10,892.711380706215,780.7484802472102,,Generation 10,920.7789657255748,803.5599354651085,
Generation 11,846.7276155350387,731.9631069509476,,Generation 11,854.0236341652321,713.1893157467221,,Generation 11,872.0951426466014,715.7644458818531,,Generation 11,821.8775197557989,684.5705384708879,,Generation 11,854.6368488682016,706.5147256824573,
Generation 12,783.9712897253019,630.3083007137025,,Generation 12,777.6149320247866,582.675779268292,,Generation 12,799.1234956456466,635.7180457258823,,Generation 12,745.4864856566384,621.2725689361007,,Generation 12,775.5432914774439,647.0787071207907,
Generation 13,719.9939414923963,595.0120704849426,,Generation 13,694.5042727124836,561.4178073878659,,Generation 13,718.54785807589,551.8293519557686,,Generation 13,678.3642353129792,547.9685429869671,,Generation 13,705.8981064799426,560.129028202675,
Generation 14,649.6154586904321,558.2870996261174,,Generation 14,625.1915527023839,504.3330218545869,,Generation 14,648.2724656743108,525.2771140007185,,Generation 14,615.3650133070281,503.51180885659744,,Generation 14,641.6426398113621,485.0725316424572,
Generation 15,589.5235449900341,482.00573224944844,,Generation 15,561.8415436294656,465.726445956113,,Generation 15,587.6566869467401,487.0281196812125,,Generation 15,559.4003807022887,478.8932658842459,,Generation 15,574.0635926579661,469.0666008364325,
Generation 16,539.1650005200723,402.3094438572725,,Generation 16,505.4879366932065,421.73459044703566,,Generation 16,534.2870236667749,444.5007311390524,,Generation 16,514.0392955652526,441.28463491717116,,Generation 16,521.6998442573902,419.19203450009616,
Generation 17,486.8331204258729,369.40918479074,,Generation 17,456.05647278149206,368.2491180172383,,Generation 17,482.0085107432868,380.5614847227381,,Generation 17,470.3851263831012,399.7739165571195,,Generation 17,470.57110665330276,382.9622042111075,
Generation 18,434.7213668611406,358.0402910979335,,Generation 18,410.1509823117806,333.88558932710475,,Generation 18,436.10950511235,333.4418068564843,,Generation 18,434.5718635359894,363.5916227244429,,Generation 18,424.03253827477107,349.6190429488141,
Generation 19,389.9833267042129,332.254323438858,,Generation 19,364.6011059648428,306.33700382083555,,Generation 19,393.5412026972297,325.6393086773718,,Generation 19,400.7481506469896,337.457602909529,,Generation 19,384.28743682071143,303.32165269002405,
Generation 20,356.5101746719594,294.1295036739773,,Generation 20,331.0139462300303,264.8404656892519,,Generation 20,356.5390578072064,280.0712711568044,,Generation 20,364.5540183689929,312.17786458084277,,Generation 20,347.1156919397247,270.37665454483385,
Generation 21,323.27597758001224,262.7127581944118,,Generation 21,296.97640952811844,239.6117078469648,,Generation 21,321.429175581559,266.81301903296696,,Generation 21,333.55744951749983,278.6477993691601,,Generation 21,307.3476903567243,236.28340699564,
Generation 22,290.1976064434148,237.28382182278983,,Generation 22,270.3329407334813,210.27994171578894,,Generation 22,291.5498745495045,238.15136278487785,,Generation 22,303.53994872345646,251.71705596867798,,Generation 22,275.83743672765445,204.13729136642326,
